mrr,churn_prob,expected_lifetime,flv,value_at_risk,account_id
992.0,0.0565545554837803,17.7,11584.01,655.13,24
948.0,0.022530398704587395,44.4,28789.94,648.65,777
948.0,0.023004794803904716,43.5,28182.56,648.33,2281
992.0,0.06768664752777687,14.8,9564.64,647.4,1284
962.0,0.043411481130101404,23.0,14838.63,644.17,2551
992.0,0.07665116227217239,13.0,8364.82,641.17,909
948.0,0.036340035274329496,27.5,17597.25,639.48,156
948.0,0.03772064024070754,26.5,16928.89,638.57,2589
948.0,0.0389669649969927,25.7,16366.21,637.74,2982
948.0,0.04372190403203491,22.9,14514.15,634.59,1846
956.0,0.05212814369001317,19.2,12168.4,634.32,958
1027.0,0.13134553905580237,7.6,4754.45,624.48,1808
956.0,0.06884019988486745,14.5,9051.86,623.13,1577
913.0,0.02528579654056451,39.5,24635.96,622.94,596
913.0,0.03146568868492938,31.8,19671.91,618.99,1637
948.0,0.07040568084332743,14.2,8761.78,616.88,1418
954.0,0.08082796262822434,12.4,7594.19,613.82,2761
912.0,0.04787753948965512,20.9,12695.62,607.83,1309
918.0,0.05448647073526758,18.4,11151.15,607.59,1185
1027.0,0.15685724652329136,6.4,3864.25,606.14,2883
906.0,0.0445195958711444,22.5,13611.21,605.97,2830
906.0,0.04921002975762201,20.3,12253.42,602.99,2398
869.0,0.011300013632949968,88.5,53223.49,601.43,1421
1033.0,0.17095464094423218,5.8,3506.68,599.48,1322
913.0,0.06858016439001324,14.6,8679.92,595.27,1654
869.0,0.031101844878299256,32.2,18950.03,589.38,251
906.0,0.07243940835053164,13.8,8120.7,588.26,2616
869.0,0.03832019633515771,26.1,15265.84,584.99,2869
856.0,0.0321603635213209,31.1,18032.43,579.93,2172
869.0,0.046884466382288825,21.3,12366.15,579.78,697
869.0,0.04712865959968937,21.2,12298.92,579.63,1952
834.0,0.009906059501252007,100.9,58349.83,578.02,2934
877.0,0.0664762677063152,15.0,8620.97,573.09,833
856.0,0.044959457856036056,22.2,12728.36,572.26,149
834.0,0.02402697998259884,41.6,23713.89,569.77,1516
869.0,0.0715356005873683,14.0,7895.16,564.78,298
856.0,0.05815267986992112,17.2,9704.71,564.35,2633
819.0,0.018632456403486986,53.7,30195.59,562.62,729
827.0,0.031662436577267306,31.6,17704.59,560.57,1292
834.0,0.04305629883804385,23.2,12975.19,558.66,1770
796.0,0.0020520764395821622,487.3,270972.65,556.06,1447
796.0,0.003307423546079713,302.4,167912.3,555.36,2104
834.0,0.050568840122087066,19.8,10960.86,554.28,1283
796.0,0.006499300275405462,153.9,85175.11,553.58,1725
806.0,0.019076577426033636,52.4,29011.34,553.44,2612
796.0,0.007787967656671779,128.4,70989.07,552.86,2705
869.0,0.09506658693948855,10.5,5790.37,550.47,2720
796.0,0.013361688857414622,74.8,41144.12,549.75,1587
796.0,0.013545843751736286,73.8,40577.19,549.65,2957
793.0,0.012952719042025551,77.2,42300.77,547.91,1378
793.0,0.017957951253219973,55.7,30356.0,545.13,2033
796.0,0.021948516323539558,45.6,24829.48,544.97,1478
827.0,0.058924388609799094,17.0,9245.55,544.79,2703
798.0,0.0273476550099937,36.6,19867.28,543.32,1898
793.0,0.025205739325423915,39.7,21467.66,541.11,832
793.0,0.0296779070264791,33.7,18149.05,538.63,2988
806.0,0.04580678020218254,21.8,11752.75,538.36,515
796.0,0.03589993421131987,27.9,14963.72,537.2,1063
777.0,0.014741962820318477,67.8,36350.78,535.88,354
793.0,0.037592257237943905,26.6,14211.24,534.23,2318
777.0,0.02473021379234097,40.4,21449.44,530.45,1593
948.0,0.203578254307903,4.9,2596.08,528.51,529
948.0,0.20409392003600468,4.9,2587.84,528.16,11
872.0,0.1351801277415594,7.4,3905.06,527.89,411
796.0,0.05273467946022681,19.0,10008.9,527.82,2412
793.0,0.050975203728131024,19.6,10334.51,526.8,1377
806.0,0.06726610222171236,14.9,7823.38,526.25,2299
913.0,0.17884735476468128,5.6,2934.34,524.8,2920
756.0,0.016336213847163994,61.2,31865.09,520.55,1763
834.0,0.11932525569965668,8.4,4308.71,514.14,2069
790.0,0.0774941833743874,12.9,6583.02,510.15,498
748.0,0.02575547506791509,38.8,19806.06,510.11,935
756.0,0.03757799512958293,26.6,13553.51,509.31,1796
790.0,0.08211954007248412,12.2,6181.09,507.59,611
748.0,0.03507718090055367,28.5,14403.48,505.23,880
740.0,0.03004287706389719,33.3,16724.02,502.44,2000
790.0,0.10238927108864782,9.8,4847.96,496.38,1393
727.0,0.02515776574015971,39.7,19719.45,496.1,2316
713.0,0.007156575488651007,139.7,69240.96,495.53,1267
727.0,0.02636474100352537,37.9,18793.39,495.48,2339
711.0,0.01167148454911382,85.7,42144.69,491.89,737
711.0,0.011915324096839042,83.9,41272.04,491.77,361
742.0,0.054187879176541665,18.5,9065.77,491.25,1384
748.0,0.06527725251989747,15.3,7497.57,489.42,1011
714.0,0.021543413219141216,46.4,22699.87,489.03,2948
763.0,0.08777839285371158,11.4,5550.54,487.22,392
706.0,0.01475816109132777,67.8,32992.36,486.91,1259
711.0,0.02325592355814854,43.0,20903.3,486.13,2994
698.0,0.010602356033438953,94.3,45595.5,483.42,1863
711.0,0.030683890461142727,32.6,15722.54,482.43,914
714.0,0.03548162265605426,28.2,13586.37,482.07,1760
740.0,0.07055754658240265,14.2,6823.53,481.45,2247
790.0,0.12989911439134283,7.7,3704.15,481.17,2484
698.0,0.018126312857156157,55.2,26466.69,479.74,1439
706.0,0.031182236293012977,32.1,15354.57,478.79,455
740.0,0.0798026160002081,12.5,5973.02,476.66,2111
711.0,0.04317770252225972,23.2,11029.08,476.21,2320
698.0,0.025766836334940924,38.8,18473.76,476.01,132
711.0,0.057946406946215334,17.3,8091.27,468.86,417
727.0,0.07960837022622536,12.6,5883.64,468.39,563
698.0,0.04365048819342199,22.9,10704.86,467.27,1372
798.0,0.1667405850746816,6.0,2791.51,465.46,2202
711.0,0.06481078952672847,15.4,7181.58,465.44,621
714.0,0.07010073034544695,14.3,6629.94,464.76,1965
669.0,0.011305814067002817,88.5,40952.87,463.01,150
673.0,0.018130069512610758,55.2,25513.36,462.56,19
706.0,0.06410064466309917,15.6,7215.55,462.52,1035
752.0,0.1293043737536428,7.7,3544.61,458.33,993
669.0,0.021908647225743483,45.6,20906.82,458.04,694
673.0,0.03797134837776406,26.3,11935.62,453.21,2260
677.0,0.04851634473579236,20.6,9293.94,450.91,755
656.0,0.020233207519923524,49.4,22236.16,449.91,57
673.0,0.05490366918434564,18.2,8109.38,445.23,2809
669.0,0.05333811077888262,18.7,8311.54,443.32,125
673.0,0.06544507060496818,15.3,6727.3,440.27,816
632.0,0.010036291226983018,99.6,43637.63,437.96,2769
632.0,0.013864627815463937,72.1,31466.14,436.27,2278
632.0,0.014201557038831192,70.4,30709.11,436.12,143
632.0,0.014293114076351254,70.0,30509.57,436.08,988
632.0,0.017356000284352247,57.6,25047.34,434.72,2289
632.0,0.01746069526342009,57.3,24894.51,434.68,2384
632.0,0.018916393795161968,52.9,22944.72,434.03,28
635.0,0.025130147583478757,39.8,17243.42,433.33,2291
632.0,0.020630670849271837,48.5,21001.4,433.27,1688
640.0,0.03378655012932519,29.6,12811.71,432.86,47
632.0,0.022036033553555656,45.4,19633.81,432.65,655
632.0,0.0255692830958959,39.1,16859.61,431.09,2757
632.0,0.03090177504404945,32.4,13873.93,428.73,2795
632.0,0.030981458162650966,32.3,13837.11,428.69,957
632.0,0.03253599495989079,30.7,13154.85,428.01,2197
640.0,0.04502544269958253,22.2,9501.93,427.83,2404
619.0,0.01315450855177036,76.0,32505.98,427.6,152
632.0,0.0340654658773899,29.4,12544.36,427.33,2062
635.0,0.039627461213934234,25.2,10772.47,426.89,1557
632.0,0.03547599042736993,28.2,12028.01,426.71,1037
632.0,0.036933485367968144,27.1,11535.89,426.06,568
632.0,0.04445710805835967,22.5,9508.76,422.73,1974
611.0,0.0151079001182578,66.2,27881.99,421.24,196
632.0,0.04961801698327095,20.2,8473.72,420.45,126
619.0,0.03423665492577799,29.2,12222.73,418.47,2848
619.0,0.03453243665081829,29.0,12114.32,418.34,225
597.0,0.005617198773473109,178.0,73978.61,415.55,1713
619.0,0.041799924843669456,23.9,9932.75,415.19,2002
632.0,0.061666483726315,16.2,6731.68,415.12,440
606.0,0.022734112308378407,44.0,18234.98,414.56,2024
594.0,0.009946028967950715,100.5,41389.83,411.66,2349
632.0,0.06953285491481953,14.4,5920.06,411.64,2490
632.0,0.0733932378496076,13.6,5585.4,409.93,104
594.0,0.014520224204156551,68.9,28220.12,409.76,1281
627.0,0.06695869194201565,14.9,6115.89,409.51,2392
619.0,0.057304207978300714,17.5,7128.1,408.47,1562
590.0,0.01767757310879381,56.6,22949.94,405.7,1216
632.0,0.08401249456658932,11.9,4823.48,405.23,810
582.0,0.005462259182536289,183.1,74177.12,405.17,692
632.0,0.0912265999122015,11.0,4407.06,402.04,1419
597.0,0.03951848137674119,25.3,10156.9,401.39,605
582.0,0.02259434627769097,44.3,17623.66,398.2,1734
619.0,0.08505799141082693,11.8,4660.87,396.44,1333
597.0,0.059557079545001,16.8,6598.9,393.01,1567
582.0,0.043433304593230804,23.0,8972.5,389.71,407
648.0,0.14134489431663255,7.1,2755.57,389.49,2137
564.0,0.01635409176579472,61.1,23745.95,388.34,2565
569.0,0.027064937503079922,36.9,14318.16,387.52,1209
597.0,0.07840047437219388,12.8,4912.42,385.14,381
553.0,0.008831508527521903,113.2,43444.6,383.68,1628
619.0,0.11756717345555556,8.5,3252.25,382.36,1638
561.0,0.027309062644351623,36.6,13987.14,381.98,2524
597.0,0.08847890619471654,11.3,4305.26,380.92,1195
553.0,0.016084658099583704,62.2,23679.31,380.87,303
564.0,0.039369012044390694,25.4,9633.39,379.26,624
561.0,0.037521413816254734,26.7,10073.32,377.97,2282
548.0,0.016058362321715647,62.3,23504.27,377.44,945
553.0,0.027012668133941653,37.0,13943.21,376.64,1180
640.0,0.1619976244218586,6.2,2317.47,375.43,2366
619.0,0.13559137132461074,7.4,2762.33,374.55,2295
540.0,0.01694208083467974,59.0,21933.31,371.6,2523
543.0,0.025535438821391643,39.2,14505.1,370.39,846
553.0,0.05021800345106597,19.9,7321.29,367.66,2453
532.0,0.015735296939101362,63.6,23294.14,366.54,2116
619.0,0.1542359479388098,6.5,2376.03,366.47,370
548.0,0.04530379661751538,22.1,8083.68,366.22,1324
552.0,0.05919796332821936,16.9,6140.85,363.53,2216
553.0,0.06093441875811245,16.4,5965.63,363.51,1144
540.0,0.03943791009073072,25.4,9206.69,363.09,2259
532.0,0.03176896931026407,31.5,11349.73,360.57,1487
515.0,0.003946644080868866,253.4,90982.93,359.08,585
532.0,0.036159244776286625,27.7,9926.49,358.93,2350
532.0,0.03616151919115762,27.7,9925.84,358.93,2437
515.0,0.0051101488750151525,195.7,70185.39,358.66,2399
553.0,0.07899207690489629,12.7,4513.39,356.52,2993
594.0,0.1470100132191543,6.8,2412.58,354.67,638
515.0,0.01904054583308279,52.5,18572.78,353.64,1460
515.0,0.022354963041904652,44.7,15765.67,352.44,1993
515.0,0.02362986695677738,42.3,14895.62,351.98,592
511.0,0.016321631252423252,61.3,21558.0,351.86,594
511.0,0.016849876566960353,59.3,20870.94,351.67,2156
515.0,0.02476586478510301,40.4,14195.83,351.57,1000
515.0,0.028068653107114594,35.6,12483.01,350.38,1683
515.0,0.028257387518856314,35.4,12397.23,350.31,21
553.0,0.09609724177673407,10.4,3641.11,349.9,2808
511.0,0.035923925976634186,27.8,9599.45,344.85,1188
590.0,0.1716201131843278,5.8,1993.48,342.12,2290
519.0,0.05998271015253542,16.7,5693.45,341.51,2157
519.0,0.06571853953503448,15.2,5164.82,339.42,1033
540.0,0.11042270803760601,9.1,3045.21,336.26,2093
485.0,0.009584419567910785,104.3,35082.57,336.25,2470
553.0,0.13310476377249025,7.5,2521.14,335.58,2475
490.0,0.022447458560031386,44.5,14937.13,335.3,83
553.0,0.13614939976821772,7.3,2456.1,334.4,2213
490.0,0.035965689956872327,27.8,9193.87,330.66,2573
474.0,0.003519586934595864,284.1,93940.63,330.63,2858
511.0,0.07644274481843183,13.1,4321.62,330.36,2741
474.0,0.00581079462486167,172.1,56768.82,329.87,2692
474.0,0.006888472665805501,145.2,47835.63,329.51,750
474.0,0.00789910788637016,126.6,41672.94,329.18,2798
474.0,0.00902524676045846,110.8,36431.74,328.81,464
474.0,0.011095361364856338,90.1,29572.59,328.12,792
474.0,0.011290700108393725,88.6,29055.22,328.05,327
474.0,0.011495094024447816,87.0,28532.69,327.99,2864
474.0,0.012401615059979498,80.6,26422.78,327.69,521
474.0,0.014024245493774012,71.3,23327.23,327.15,1528
477.0,0.02151596098052999,46.5,15184.81,326.72,1940
474.0,0.015505193997134459,64.5,21067.48,326.66,2586
474.0,0.015976381345195856,62.6,20436.36,326.5,1044
474.0,0.016397603680563755,61.0,19902.86,326.36,2458
482.0,0.03345288789028955,29.9,9748.43,326.11,2904
561.0,0.16956519606495846,5.9,1923.22,326.11,38
474.0,0.019778628245932017,50.6,16443.88,325.24,1596
474.0,0.022019601575058556,45.4,14736.59,324.49,2899
553.0,0.16266830266330412,6.1,1992.59,324.13,1948
474.0,0.028435617771485067,35.2,11336.66,322.37,261
474.0,0.030060245455849177,33.3,10706.03,321.83,1552
474.0,0.03146103771908049,31.8,10214.58,321.36,2518
474.0,0.033655552192329075,29.7,9526.9,320.63,2266
477.0,0.0397507060775969,25.2,8065.95,320.63,937
485.0,0.05694546372547493,17.6,5622.34,320.17,288
490.0,0.07022608556170384,14.2,4541.22,318.91,1285
515.0,0.11722532706648514,8.5,2714.77,318.24,435
474.0,0.04165937856543833,24.0,7632.79,317.98,72
461.0,0.01465433633154467,68.2,21698.09,317.97,2401
474.0,0.047146717057337195,21.2,6705.81,316.16,1844
474.0,0.04796459359722238,20.8,6585.8,315.89,358
474.0,0.053138098548264456,18.8,5912.31,314.17,2497
477.0,0.06099061211575818,16.4,5140.71,313.54,2987
503.0,0.11806069493314697,8.5,2630.26,310.53,2679
474.0,0.06687819598443567,15.0,4629.46,309.61,858
474.0,0.07138749235232944,14.0,4316.07,308.11,1877
444.0,0.01013750932836388,98.6,30347.62,307.65,1208
540.0,0.19193490642590427,5.2,1591.42,305.45,959
461.0,0.05349214278214809,18.7,5709.96,305.44,2344
436.0,0.001,1000.0,304894.8,304.89,2989
436.0,0.002791073815432199,358.3,109043.39,304.35,2493
436.0,0.0034731304428806675,287.9,87569.41,304.14,338
436.0,0.0050556898550919716,197.8,60062.43,303.66,1255
436.0,0.006314381930708102,158.4,48028.91,303.27,2859
474.0,0.08655014385780746,11.6,3501.82,303.08,232
436.0,0.008507534424076701,117.5,35568.88,302.6,2759
436.0,0.00916423004788447,109.1,32998.2,302.4,2635
474.0,0.08908718707867447,11.2,3392.64,302.24,350
436.0,0.018500373740338416,54.1,16191.76,299.55,1015
435.0,0.01926916064668749,51.9,15497.95,298.63,1753
436.0,0.022020455676240336,45.4,13554.64,298.48,1889
435.0,0.022809018552495286,43.8,13045.48,297.55,1605
435.0,0.023179704248506017,43.1,12831.99,297.44,1339
436.0,0.026423873613721005,37.8,11244.96,297.14,1194
435.0,0.025660206916704453,39.0,11562.12,296.69,2511
432.0,0.01942405812396808,51.5,15265.92,296.53,1740
432.0,0.019597235325359952,51.0,15128.35,296.47,1588
435.0,0.02651933527080519,37.7,11177.69,296.42,202
515.0,0.1777987532703207,5.6,1667.07,296.4,136
435.0,0.02788155400547465,35.9,10616.7,296.01,975
435.0,0.028057728708043572,35.6,10548.12,295.96,1414
474.0,0.10819281951072268,9.2,2734.95,295.9,2479
474.0,0.11111813541332782,9.0,2654.21,294.93,762
436.0,0.03444584587834765,29.0,8555.08,294.69,873
432.0,0.025537718514471508,39.2,11538.91,294.68,1558
435.0,0.032479177373496815,30.8,9070.74,294.61,169
461.0,0.08890900455368389,11.2,3306.85,294.01,1604
436.0,0.03739841348407902,26.7,7855.57,293.79,2294
436.0,0.03739514122738474,26.7,7856.29,293.79,1307
435.0,0.03850767473966521,26.0,7603.01,292.77,357
424.0,0.014153206397806373,70.7,20673.71,292.6,2060
435.0,0.04013725998792583,24.9,7281.97,292.28,206
436.0,0.04270185856997366,23.4,6842.03,292.17,10
474.0,0.1199400531187208,8.3,2434.58,292.0,564
424.0,0.016227680297805414,61.6,17992.94,291.98,1619
427.0,0.02573475417053883,38.9,11315.74,291.21,819
435.0,0.04668696506081482,21.4,6217.66,290.28,2884
424.0,0.023272870112895805,43.0,12456.25,289.89,1953
435.0,0.0495590528796811,20.2,5839.69,289.41,1971
435.0,0.05251692192198665,19.0,5493.63,288.51,2296
435.0,0.052596795370373095,19.0,5484.83,288.48,1759
453.0,0.0935859316716724,10.7,3071.23,287.42,2712
482.0,0.14951278205053764,6.7,1919.26,286.95,691
435.0,0.05778409015815955,17.3,4965.12,286.9,2449
424.0,0.03405265576487704,29.4,8419.11,286.69,2340
474.0,0.1372660924783552,7.3,2085.4,286.26,2209
435.0,0.06114056971074011,16.4,4675.83,285.88,1941
435.0,0.06155574885500037,16.2,4642.24,285.76,641
424.0,0.0376690116145888,26.5,7582.36,285.62,725
474.0,0.1394118857701796,7.2,2048.2,285.54,1766
435.0,0.06655950855288251,15.0,4270.35,284.23,2781
427.0,0.051201895254046614,19.5,5538.77,283.6,860
411.0,0.015882075025424935,63.0,17827.06,283.13,1909
411.0,0.0160461403374228,62.3,17641.85,283.08,1614
436.0,0.07421617222898913,13.5,3807.11,282.55,1950
474.0,0.15023721556171887,6.7,1876.71,281.95,172
435.0,0.07898974503904033,12.7,3550.43,280.45,2065
424.0,0.056835702488437834,17.6,4925.27,279.93,1689
435.0,0.08160271678058972,12.3,3426.99,279.65,1217
424.0,0.058420204841509116,17.1,4783.63,279.46,2100
403.0,0.010116904082089762,98.8,27601.92,279.25,2257
406.0,0.01860951322215565,53.7,14987.56,278.91,1721
406.0,0.01863228724404775,53.7,14968.89,278.9,2440
419.0,0.04993779953928079,20.0,5580.01,278.65,2857
406.0,0.01958574841886007,51.1,14226.35,278.63,1847
398.0,0.002188307855121252,457.0,127034.38,277.99,337
403.0,0.014860268594862891,67.3,18701.41,277.91,1139
406.0,0.022225758225936088,45.0,12502.77,277.88,2748
482.0,0.1782892924723295,5.6,1555.03,277.25,2687
406.0,0.024516083959737034,40.8,11308.19,277.23,731
398.0,0.0051380194292346415,194.6,53944.63,277.17,1051
406.0,0.028713959230072583,34.8,9613.42,276.04,2128
