churn_prob,retain_prob,account_id
0.1940032902190626,0.8059967097809374,220
0.19329323014460154,0.8067067698553985,221
0.19328083977862087,0.8067191602213791,222
0.19295219531798102,0.807047804682019,223
0.19279730231487824,0.8072026976851218,224
0.19226607324846856,0.8077339267515314,225
0.19193490642590427,0.8080650935740957,226
0.1915664331792286,0.8084335668207714,228
0.19142299516474537,0.8085770048352546,229
0.18879117865318507,0.8112088213468149,230
0.18556209797562462,0.8144379020243754,231
0.1836196443556074,0.8163803556443926,232
0.18349327002569882,0.8165067299743012,233
0.183302626680382,0.816697373319618,234
0.18267190497505426,0.8173280950249457,236
0.18159387076439315,0.8184061292356068,237
0.18016619399523304,0.819833806004767,239
0.18008300953926715,0.8199169904607329,240
0.18000211677438427,0.8199978832256157,243
0.17884735476468128,0.8211526452353187,244
0.17859239522106696,0.821407604778933,245
0.1782892924723295,0.8217107075276705,246
0.17807028354433196,0.821929716455668,247
0.1777987532703207,0.8222012467296793,250
0.17766398179017084,0.8223360182098292,251
0.17755062437582225,0.8224493756241777,252
0.17753168690094345,0.8224683130990565,253
0.1765766885376282,0.8234233114623718,254
0.17654865141067932,0.8234513485893207,255
0.1764508459049814,0.8235491540950186,256
0.1764334595343625,0.8235665404656375,257
0.17505532211280328,0.8249446778871967,258
0.17431917559735766,0.8256808244026423,259
0.17345401088539136,0.8265459891146086,260
0.17258653141203695,0.827413468587963,261
0.1716201131843278,0.8283798868156722,263
0.17150003183509943,0.8284999681649006,264
0.17131648667039057,0.8286835133296094,266
0.17125951740073964,0.8287404825992604,267
0.1710079725929371,0.8289920274070629,268
0.17095464094423218,0.8290453590557678,269
0.170928353203313,0.829071646796687,270
0.17011469747490182,0.8298853025250982,271
0.16956519606495846,0.8304348039350415,272
0.1695297562461655,0.8304702437538345,273
0.16859249095747875,0.8314075090425213,274
0.16769493516134815,0.8323050648386519,275
0.16739476059060487,0.8326052394093951,276
0.1667405850746816,0.8332594149253184,278
0.16587495530602747,0.8341250446939725,279
0.16584965320518708,0.8341503467948129,280
0.16559747762064847,0.8344025223793515,282
0.1645291615943688,0.8354708384056312,283
0.1637248853973381,0.8362751146026619,284
0.16370577996319846,0.8362942200368015,285
0.16332917037829264,0.8366708296217074,286
0.16308832840030474,0.8369116715996953,287
0.1628890953607115,0.8371109046392885,288
0.16269446174028024,0.8373055382597198,289
0.16266830266330412,0.8373316973366959,291
0.16237486287111558,0.8376251371288844,292
0.1619976244218586,0.8380023755781414,293
0.1607840118189322,0.8392159881810678,294
0.16068056784859208,0.8393194321514079,295
0.16010844560025472,0.8398915543997453,296
0.159784880870534,0.840215119129466,297
0.159692710784747,0.840307289215253,298
0.15966672343240662,0.8403332765675934,299
0.15921353822133155,0.8407864617786684,300
0.1590843886711265,0.8409156113288735,302
0.15881242572087229,0.8411875742791277,303
0.15869864987457294,0.8413013501254271,304
0.15756296512049162,0.8424370348795084,305
0.1571058517202244,0.8428941482797756,307
0.15685724652329136,0.8431427534767086,308
0.15645178169824747,0.8435482183017525,309
0.15564346110119276,0.8443565388988072,310
0.15505054180359024,0.8449494581964098,311
0.15428336175626267,0.8457166382437373,312
0.1542359479388098,0.8457640520611902,315
0.15217373568759185,0.8478262643124082,316
0.15204979481216152,0.8479502051878385,317
0.15106621717464286,0.8489337828253571,318
0.15105825108875037,0.8489417489112496,319
0.15093120775823143,0.8490687922417686,320
0.15085323655624483,0.8491467634437552,322
0.15034466367316024,0.8496553363268398,323
0.15026809929633833,0.8497319007036617,324
0.15023721556171887,0.8497627844382811,326
0.14974422223036754,0.8502557777696325,327
0.14974066096108973,0.8502593390389103,328
0.14953645161387896,0.850463548386121,329
0.14951278205053764,0.8504872179494624,330
0.14923898735310337,0.8507610126468966,331
0.14872229731586273,0.8512777026841373,332
0.14853304565925685,0.8514669543407432,333
0.1481891179538969,0.8518108820461031,334
0.14814148217903167,0.8518585178209683,335
0.14786986813591385,0.8521301318640861,336
0.14728193905792375,0.8527180609420763,337
0.1470100132191543,0.8529899867808457,338
0.14649339549783813,0.8535066045021619,339
0.1462312341627613,0.8537687658372387,340
0.1462282310139712,0.8537717689860288,341
0.1461623377526473,0.8538376622473527,342
0.1454521145147134,0.8545478854852866,343
0.14458386642172738,0.8554161335782726,344
0.14358628390014638,0.8564137160998536,345
0.14357986121162658,0.8564201387883734,346
0.14334978991113811,0.8566502100888619,347
0.14247332676409918,0.8575266732359008,348
0.14176480924824197,0.858235190751758,350
0.14173970541832226,0.8582602945816777,351
0.14138913252894747,0.8586108674710525,352
0.14134489431663255,0.8586551056833674,353
0.1403873941213285,0.8596126058786715,354
0.13980171339977887,0.8601982866002211,355
0.13976899918974017,0.8602310008102598,356
0.1396962491421525,0.8603037508578475,357
0.1394118857701796,0.8605881142298204,358
0.1393556934690927,0.8606443065309073,361
0.13924199967057915,0.8607580003294208,362
0.13914277434344557,0.8608572256565544,363
0.1378884148662739,0.8621115851337261,364
0.13736582700195998,0.86263417299804,365
0.1372660924783552,0.8627339075216448,366
0.13720381293287343,0.8627961870671266,369
0.13614939976821772,0.8638506002317823,370
0.13592370748964466,0.8640762925103553,371
0.13559137132461074,0.8644086286753893,372
0.13544917279515722,0.8645508272048428,373
0.1351801277415594,0.8648198722584406,374
0.13503621712961844,0.8649637828703816,375
0.13469188403060395,0.865308115969396,376
0.13444835723086046,0.8655516427691395,377
0.13442742911846195,0.865572570881538,378
0.1340345298471114,0.8659654701528886,379
0.13393951063166454,0.8660604893683355,380
0.13370063535741772,0.8662993646425823,381
0.13348912725524853,0.8665108727447515,382
0.1334162051678882,0.8665837948321118,383
0.13314136816398203,0.866858631836018,384
0.13310476377249025,0.8668952362275097,385
0.13306180264671963,0.8669381973532804,386
0.13258116656500174,0.8674188334349983,387
0.1324283047364443,0.8675716952635557,388
0.1320901206647369,0.8679098793352631,389
0.13174265061223855,0.8682573493877614,390
0.1314907717572954,0.8685092282427046,392
0.13136651218536344,0.8686334878146366,393
0.13134553905580237,0.8686544609441976,394
0.1305100604011159,0.8694899395988841,395
0.1301038829679454,0.8698961170320546,396
0.12989911439134283,0.8701008856086572,397
0.12964764493804537,0.8703523550619546,399
0.12930776267931032,0.8706922373206897,400
0.1293043737536428,0.8706956262463572,401
0.12923257053112158,0.8707674294688784,403
0.12839384405169196,0.871606155948308,404
0.1277483796778146,0.8722516203221854,405
0.12678124304076344,0.8732187569592366,406
0.12677694559356045,0.8732230544064395,407
0.12666458212452358,0.8733354178754764,408
0.1264919380157501,0.8735080619842499,410
0.12634886012773594,0.8736511398722641,411
0.12616774976808964,0.8738322502319104,414
0.1261445522649185,0.8738554477350815,415
0.12555768749247442,0.8744423125075256,416
0.12492231176189661,0.8750776882381034,417
0.12440073792709583,0.8755992620729042,418
0.1240349721578502,0.8759650278421498,419
0.12394424556018602,0.876055754439814,420
0.12372609086741326,0.8762739091325867,421
0.1234596418280488,0.8765403581719512,422
0.12287491550784135,0.8771250844921586,423
0.12286895638953577,0.8771310436104642,424
0.12256668892912226,0.8774333110708777,425
0.12227267487214066,0.8777273251278593,426
0.12197117812591785,0.8780288218740822,427
0.12192797994775295,0.878072020052247,428
0.12178988653923395,0.878210113460766,429
0.12171241733074423,0.8782875826692558,431
0.12162417670467418,0.8783758232953258,433
0.12161336273582246,0.8783866372641775,435
0.12125878704856652,0.8787412129514335,436
0.12123710969183454,0.8787628903081655,437
0.12110878263649183,0.8788912173635082,438
0.12090088707770519,0.8790991129222948,440
0.12042552966277409,0.8795744703372259,441
0.12037852972207053,0.8796214702779295,443
0.12033917762228508,0.8796608223777149,444
0.12020552485685032,0.8797944751431497,445
0.1199400531187208,0.8800599468812792,448
0.11936715320924929,0.8806328467907507,449
0.11932525569965668,0.8806747443003433,451
0.11902448625878115,0.8809755137412189,453
0.11899101513153565,0.8810089848684644,454
0.11896546274287045,0.8810345372571295,455
0.11888825615195997,0.88111174384804,456
0.118861442311882,0.881138557688118,457
0.11883455875833082,0.8811654412416692,458
0.11882197580314902,0.881178024196851,459
0.1186002225377033,0.8813997774622967,460
0.11855348600319315,0.8814465139968068,461
0.1184555194935164,0.8815444805064836,462
0.11818104755470604,0.881818952445294,463
0.11806069493314697,0.881939305066853,464
0.11779433572126952,0.8822056642787305,466
0.11779064074501133,0.8822093592549887,467
0.1176440039807023,0.8823559960192977,468
0.11756717345555556,0.8824328265444444,469
0.11733766321914141,0.8826623367808586,471
0.11722532706648514,0.8827746729335149,473
0.11709853772979006,0.8829014622702099,475
0.11697690490650792,0.8830230950934921,477
0.11597567178755042,0.8840243282124496,478
0.1156356658989276,0.8843643341010724,480
0.11561008690820573,0.8843899130917943,483
0.1151799530058919,0.8848200469941081,484
0.11468661131340507,0.8853133886865949,485
0.11419075117080901,0.885809248829191,487
0.1141745270876503,0.8858254729123497,488
0.1141490107065799,0.8858509892934201,491
0.11411179878164279,0.8858882012183572,492
0.11388614657840646,0.8861138534215935,493
0.11380387135024217,0.8861961286497578,494
0.11377537387160297,0.886224626128397,495
0.11343740792767709,0.8865625920723229,496
0.11330269142237903,0.886697308577621,497
0.11300647937414099,0.886993520625859,498
0.11299109345326919,0.8870089065467308,501
0.11217398481539664,0.8878260151846034,502
0.11188469922426791,0.8881153007757321,503
0.11173970811556544,0.8882602918844346,504
0.11117502617152475,0.8888249738284753,505
0.11111813541332782,0.8888818645866722,506
0.11095031803214372,0.8890496819678563,507
0.11046168833280878,0.8895383116671912,508
0.11042270803760601,0.889577291962394,511
0.11033697352902772,0.8896630264709723,512
0.11014296962830084,0.8898570303716992,514
0.11009554368000085,0.8899044563199991,515
0.10998606773668484,0.8900139322633152,516
0.10984530788490177,0.8901546921150982,517
0.10942020773265504,0.890579792267345,520
0.10938027968073782,0.8906197203192622,521
0.10888521425423192,0.8911147857457681,522
0.1087702032619422,0.8912297967380578,524
0.10874905006620716,0.8912509499337928,525
0.1084175223330881,0.8915824776669119,526
0.1084052135087239,0.8915947864912761,527
0.10819281951072268,0.8918071804892773,528
0.1074680007644373,0.8925319992355627,529
0.10746765181007412,0.8925323481899259,530
0.10731878072644674,0.8926812192735533,531
0.10689035973757366,0.8931096402624263,534
0.10613662125607659,0.8938633787439234,535
0.10581734676874321,0.8941826532312568,537
0.10563665701645741,0.8943633429835426,538
0.1052522580057983,0.8947477419942017,539
0.10507219997420325,0.8949278000257967,540
0.10445208613841972,0.8955479138615803,542
0.1040985298129038,0.8959014701870962,543
0.10373865197888132,0.8962613480211187,544
0.10373453427706347,0.8962654657229365,545
0.10338998552464673,0.8966100144753533,546
0.10333446540164826,0.8966655345983517,547
0.1032052350807211,0.8967947649192789,548
0.10285859057383662,0.8971414094261634,549
0.10266029510081642,0.8973397048991836,550
0.10248566556057681,0.8975143344394232,551
0.10241614164924295,0.897583858350757,552
0.10238927108864782,0.8976107289113522,553
0.1023305882731751,0.8976694117268249,554
0.10223706563160939,0.8977629343683906,555
0.10158609690752674,0.8984139030924733,556
0.10153098829466856,0.8984690117053314,557
0.10131102087468491,0.8986889791253151,558
0.10130549934746202,0.898694500652538,559
0.10099707558522508,0.8990029244147749,560
0.10040018017767038,0.8995998198223296,561
0.10034953300336158,0.8996504669966384,562
0.09980868670783383,0.9001913132921662,563
0.09980020352104368,0.9001997964789563,564
0.09968428774488802,0.900315712255112,566
0.09964607936687508,0.9003539206331249,568
0.09955388476775306,0.9004461152322469,570
0.09910843644813816,0.9008915635518618,571
0.09899872631548823,0.9010012736845118,572
0.09887055157972924,0.9011294484202708,573
0.09878196632925773,0.9012180336707423,574
0.09875292683325076,0.9012470731667492,575
0.09865134256080388,0.9013486574391961,577
0.0982320406185263,0.9017679593814737,578
0.09792894721200862,0.9020710527879914,579
0.09776368458945417,0.9022363154105458,580
0.09772559091531341,0.9022744090846866,581
0.09745135381265779,0.9025486461873422,583
0.09702515286100355,0.9029748471389965,584
0.09690397918866756,0.9030960208113324,585
0.09667044520498747,0.9033295547950125,586
0.0964846190083889,0.9035153809916111,587
0.09609724177673407,0.9039027582232659,588
0.09607562082396526,0.9039243791760347,589
0.09605550847992217,0.9039444915200778,590
0.09604033510970988,0.9039596648902901,591
0.09536627845648693,0.9046337215435131,592
0.09518925783007648,0.9048107421699235,593
0.09518008647197085,0.9048199135280292,594
0.09506658693948855,0.9049334130605114,595
0.09505956794611037,0.9049404320538896,596
0.09491597131838081,0.9050840286816192,597
0.09474795322985008,0.9052520467701499,598
0.09460454364600324,0.9053954563539968,599
0.09455335945570553,0.9054466405442945,600
0.09449167655421875,0.9055083234457812,601
0.09432051927577567,0.9056794807242243,602
0.09423108886663467,0.9057689111333653,603
0.09412072801142424,0.9058792719885758,604
0.0935859316716724,0.9064140683283276,605
0.09325474329991279,0.9067452567000872,606
0.09325183273267557,0.9067481672673244,607
0.09298253299262904,0.907017467007371,608
0.09216240869079428,0.9078375913092057,609
0.0918434378882359,0.9081565621117641,610
0.09178424634176618,0.9082157536582338,611
0.09176719766174546,0.9082328023382545,612
0.09162391381737645,0.9083760861826236,613
0.09156575200775208,0.9084342479922479,615
0.09154141110753222,0.9084585888924678,616
0.0913706457643011,0.9086293542356989,617
0.0912265999122015,0.9087734000877985,618
0.09113135392967087,0.9088686460703291,619
0.09106819269908506,0.9089318073009149,621
0.09083554545060613,0.9091644545493939,622
0.09083066102999804,0.909169338970002,623
0.09080533666264712,0.9091946633373529,624
0.09039839352309176,0.9096016064769082,625
0.09032755138640758,0.9096724486135924,626
0.0903160294260209,0.9096839705739791,627
0.0896415085717377,0.9103584914282623,628
0.0891120423861691,0.9108879576138309,631
0.08908718707867447,0.9109128129213255,633
0.08899712018071404,0.911002879819286,634
0.08899044632878472,0.9110095536712153,635
0.08890900455368389,0.9110909954463161,636
0.08889385522253712,0.9111061447774629,637
0.08847890619471654,0.9115210938052835,638
0.08839602732413543,0.9116039726758646,639
0.08810034863581595,0.911899651364184,640
0.08793503474172237,0.9120649652582776,641
0.08784273164459577,0.9121572683554042,642
0.08777839285371158,0.9122216071462884,643
0.08718144441179099,0.912818555588209,644
0.08716548581299677,0.9128345141870032,645
0.08710784687873208,0.9128921531212679,646
0.08710546172722367,0.9128945382727763,647
0.08701965729200445,0.9129803427079956,648
0.0869494066575307,0.9130505933424693,649
0.08682717586640953,0.9131728241335905,650
0.08658805985339824,0.9134119401466018,651
0.08655014385780746,0.9134498561421925,652
0.08647870198293406,0.9135212980170659,653
0.08643757089158566,0.9135624291084143,654
0.08642709219335765,0.9135729078066424,655
0.08635339796541508,0.9136466020345849,656
0.0862359624549276,0.9137640375450724,657
0.08604165910526818,0.9139583408947318,658
0.08598834129462918,0.9140116587053708,659
0.08594600024600862,0.9140539997539914,660
0.08588867595291516,0.9141113240470848,661
0.08583354766210616,0.9141664523378938,663
0.08572420435019978,0.9142757956498002,664
0.08563756813762158,0.9143624318623784,665
0.08561396268456811,0.9143860373154319,666
0.08540611952096888,0.9145938804790311,667
0.0853954105762248,0.9146045894237752,668
0.0853576760489636,0.9146423239510364,669
0.0852441830426508,0.9147558169573492,670
0.08505799141082693,0.9149420085891731,673
0.08485040439748925,0.9151495956025107,674
0.08479703363500357,0.9152029663649964,675
0.08422708894050934,0.9157729110594907,677
0.08416990147319559,0.9158300985268044,678
0.08401249456658932,0.9159875054334107,680
0.08396593933608232,0.9160340606639177,681
0.08391758570384977,0.9160824142961502,682
0.08368933067773343,0.9163106693222666,683
0.08368343801259126,0.9163165619874087,684
0.08351709004844665,0.9164829099515533,685
0.08330540638787443,0.9166945936121256,686
0.08307749589967406,0.9169225041003259,687
0.08300954913961067,0.9169904508603893,688
0.08292433452525183,0.9170756654747482,689
0.08283166353879379,0.9171683364612062,690
0.0822904716855476,0.9177095283144524,691
0.08227692905555073,0.9177230709444493,692
0.0822607799764622,0.9177392200235378,693
0.08217982595429496,0.917820174045705,694
0.08214395651590378,0.9178560434840962,695
0.08211954007248412,0.9178804599275159,696
0.08210598382424994,0.9178940161757501,697
0.08210560943451839,0.9178943905654816,698
0.08208182348848692,0.9179181765115131,699
0.08205879947805172,0.9179412005219483,700
0.08179982922209739,0.9182001707779026,701
0.08177626681798811,0.9182237331820119,703
0.08177377626125781,0.9182262237387422,704
0.08163154500627134,0.9183684549937287,705
0.08160271678058972,0.9183972832194103,707
0.08153308343981824,0.9184669165601818,708
0.08139894216767918,0.9186010578323208,709
0.08083166424199151,0.9191683357580085,710
0.08082796262822434,0.9191720373717757,711
0.08080651340003497,0.919193486599965,712
0.08048755061693946,0.9195124493830605,713
0.08035511965617337,0.9196448803438266,714
0.0802537759242199,0.9197462240757801,715
0.08015806687892169,0.9198419331210783,717
0.08015699830825551,0.9198430016917445,719
0.08012155542223398,0.919878444577766,720
0.0798026160002081,0.9201973839997919,723
0.07960837022622536,0.9203916297737746,724
0.07940134776024332,0.9205986522397567,725
0.07931335034788589,0.9206866496521141,726
0.07929255864246021,0.9207074413575398,727
0.0792460413833076,0.9207539586166924,728
0.07918523271031908,0.9208147672896809,729
0.07916660283659249,0.9208333971634075,730
0.07915047618388282,0.9208495238161172,731
0.07901233713830602,0.920987662861694,732
0.07899207690489629,0.9210079230951037,733
0.07898974503904033,0.9210102549609597,734
0.07898499205007015,0.9210150079499299,736
0.0789752939924806,0.9210247060075194,737
0.07886954807700597,0.921130451922994,738
0.07874915957832429,0.9212508404216757,740
0.07867712917348291,0.9213228708265171,741
0.07848816467900854,0.9215118353209915,742
0.07840047437219388,0.9215995256278061,743
0.07828922693929463,0.9217107730607054,744
0.07800419804633973,0.9219958019536603,745
0.07794320403972066,0.9220567959602793,746
0.0774941833743874,0.9225058166256126,747
0.07742628258639683,0.9225737174136032,750
0.07735792869144476,0.9226420713085552,751
0.07729601829220623,0.9227039817077938,753
0.0772923175958542,0.9227076824041458,754
0.0772670002581366,0.9227329997418634,755
0.07726564213537379,0.9227343578646262,756
0.07710600065318951,0.9228939993468105,757
0.07699617334920916,0.9230038266507908,758
0.07684543335735927,0.9231545666426407,760
0.07683724220070753,0.9231627577992925,761
0.07666248817047827,0.9233375118295217,762
0.07665116227217239,0.9233488377278276,764
0.07663564520810817,0.9233643547918918,765
0.07661791269994034,0.9233820873000597,767
0.07648675845040032,0.9235132415495997,768
0.07644274481843183,0.9235572551815682,769
0.076344766543185,0.923655233456815,770
0.07630902588026989,0.9236909741197301,771
0.07624882475673389,0.9237511752432661,772
0.07624320155132869,0.9237567984486713,773
0.07623956916073438,0.9237604308392656,774
0.07611469251229785,0.9238853074877021,775
0.07610513906724414,0.9238948609327559,776
0.07607173756917662,0.9239282624308234,777
0.07581981294925055,0.9241801870507494,778
0.07577745491899923,0.9242225450810008,779
0.07556695422969617,0.9244330457703038,780
0.07544696802329254,0.9245530319767075,781
0.07538072879538626,0.9246192712046137,782
0.07536989946309358,0.9246301005369064,784
0.0752613750937795,0.9247386249062205,785
0.07502283207590699,0.924977167924093,786
0.07502084295627309,0.9249791570437269,787
0.07491870545051105,0.925081294549489,788
0.0748857141418593,0.9251142858581407,789
0.07461091741938786,0.9253890825806121,791
0.07455259357135247,0.9254474064286475,792
0.07442450938438017,0.9255754906156198,793
0.0744045963823553,0.9255954036176447,794
0.07436269515433203,0.925637304845668,795
0.07429141733609013,0.9257085826639099,796
0.07421617222898913,0.9257838277710109,797
0.07419618821161578,0.9258038117883842,798
0.0736245691709152,0.9263754308290848,799
0.07354246339246451,0.9264575366075355,800
0.0733932378496076,0.9266067621503924,801
0.07330145390139675,0.9266985460986032,802
0.0732648951429653,0.9267351048570347,803
0.07291058129458428,0.9270894187054157,804
0.07248882047211103,0.927511179527889,805
0.07243940835053164,0.9275605916494684,806
0.07232358235613778,0.9276764176438622,809
0.07224276178922595,0.927757238210774,810
0.07208664180002611,0.9279133581999739,812
0.07203650950040907,0.9279634904995909,813
0.07197196309792075,0.9280280369020792,815
0.07193523482234976,0.9280647651776502,816
0.07177140512088354,0.9282285948791165,817
0.07158112095903191,0.9284188790409681,818
0.07157006669618149,0.9284299333038185,819
0.0715356005873683,0.9284643994126317,820
0.07153520967883731,0.9284647903211627,821
0.07141740025728849,0.9285825997427115,822
0.07138749235232944,0.9286125076476706,823
0.0712993024489571,0.9287006975510429,824
0.07127645054545628,0.9287235494545437,825
0.07117850948222504,0.928821490517775,827
0.0711610133554339,0.9288389866445661,828
0.07092299552945591,0.9290770044705441,829
0.07073912533178217,0.9292608746682178,830
0.07055754658240265,0.9294424534175973,831
0.07040568084332743,0.9295943191566726,832
0.07022608556170384,0.9297739144382962,833
0.07016733565948863,0.9298326643405114,834
